0,data/scene_datasets/mp3d/2t7WUuJeko7/2t7WUuJeko7.glb
56,data/scene_datasets/mp3d/5ZKStnWn8Zo/5ZKStnWn8Zo.glb
112,data/scene_datasets/mp3d/ARNzJeq3xxb/ARNzJeq3xxb.glb
168,data/scene_datasets/mp3d/RPmz2sHmrrY/RPmz2sHmrrY.glb
224,data/scene_datasets/mp3d/UwV83HsGsw3/UwV83HsGsw3.glb
280,data/scene_datasets/mp3d/Vt2qJdWjCF2/Vt2qJdWjCF2.glb
336,data/scene_datasets/mp3d/WYY7iVyf5p8/WYY7iVyf5p8.glb
392,data/scene_datasets/mp3d/YFuZgdQ5vWj/YFuZgdQ5vWj.glb
448,data/scene_datasets/mp3d/YVUC4YcDtcY/YVUC4YcDtcY.glb
504,data/scene_datasets/mp3d/fzynW3qQPVF/fzynW3qQPVF.glb
560,data/scene_datasets/mp3d/gYvKGZ5eRqb/gYvKGZ5eRqb.glb
616,data/scene_datasets/mp3d/gxdoqLR6rwA/gxdoqLR6rwA.glb
672,data/scene_datasets/mp3d/jtcxE69GiFV/jtcxE69GiFV.glb
728,data/scene_datasets/mp3d/pa4otMbVnkk/pa4otMbVnkk.glb
784,data/scene_datasets/mp3d/q9vSo1VnCiC/q9vSo1VnCiC.glb
840,data/scene_datasets/mp3d/rqfALeAoiTq/rqfALeAoiTq.glb
896,data/scene_datasets/mp3d/wc2JMjhGNzB/wc2JMjhGNzB.glb
952,data/scene_datasets/mp3d/yqstnuAEVhm/yqstnuAEVhm.glb
