0,data/scene_datasets/mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb
0,data/scene_datasets/mp3d/8194nk5LbLH/8194nk5LbLH.glb
0,data/scene_datasets/mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb
0,data/scene_datasets/mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb
0,data/scene_datasets/mp3d/TbHJrupSAjP/TbHJrupSAjP.glb
0,data/scene_datasets/mp3d/X7HyMhZNoso/X7HyMhZNoso.glb
0,data/scene_datasets/mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb
0,data/scene_datasets/mp3d/oLBMNvg9in8/oLBMNvg9in8.glb
0,data/scene_datasets/mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb
0,data/scene_datasets/mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb
0,data/scene_datasets/mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb
